District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Jaipur,Rajasthan,Northwest Dryland,2019,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,53.14,28.89,38.91,43.86,0.704,0.126,0.364,0.875,96.41,0,Mustard,1,0.2713333246476671,logistic_regression,0.14427205729890233,0.18181543118090965,0.21718853444378655,0,Low,Mustard,"Mustard (72.6%), Chickpea (10.2%), Millet (10.0%)","Mustard (72.6%), Chickpea (10.2%), Millet (10.0%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2019,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,39.55,27.05,40.69,34.75,0.691,0.297,0.372,0.814,74.65,0,Mustard,0,0.35583164897348135,logistic_regression,0.24732957673774222,0.3180872971257138,0.3192700429526047,0,Low,Mustard,"Mustard (72.6%), Chickpea (10.2%), Millet (10.0%)","Mustard (72.6%), Chickpea (10.2%), Millet (10.0%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2019,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,67.27,35.65,33.17,34.29,0.708,0.287,0.45,0.795,80.37,1,Millet,0,0.4064265711650795,logistic_regression,0.5364407926436774,0.5253343363192482,0.46865706782327116,0,Medium,Millet,"Millet (84.7%), Groundnut (7.8%), Mustard (3.5%)","Millet (84.7%), Groundnut (7.8%), Mustard (3.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2019,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,22.41,32.29,45.56,45.79,0.763,0.292,0.379,0.947,83.83,0,Millet,1,0.23454281605305347,logistic_regression,0.07678108271312485,0.15169370099504567,0.17439010395356935,0,Low,Millet,"Millet (84.7%), Groundnut (7.8%), Mustard (3.5%)","Millet (84.7%), Groundnut (7.8%), Mustard (3.5%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2020,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,119.92,32.64,58.36,69.26,0.679,0.448,0.455,0.708,66.66,1,Cotton,0,0.6234986702801659,logistic_regression,0.7162860541272167,0.6025519162525075,0.641458827735014,1,Medium,Cotton,"Cotton (65.9%), Soybean (15.0%), Maize (13.3%)","Cotton (65.9%), Soybean (15.0%), Maize (13.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2020,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,114.65,35.01,46.72,58.25,0.666,0.138,0.458,0.741,83.93,0,Cotton,0,0.4524224537428465,logistic_regression,0.30030750864254996,0.3548179357072929,0.389992587958884,0,Low,Cotton,"Cotton (65.9%), Soybean (15.0%), Maize (13.3%)","Cotton (65.9%), Soybean (15.0%), Maize (13.3%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2020,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,116.42,33.53,57.24,49.32,0.717,0.22,0.532,0.813,76.05,0,Cotton,1,0.4380010982148817,logistic_regression,0.20489537753942355,0.19041137218976428,0.3178272365397378,0,Low,Cotton,"Cotton (65.9%), Soybean (15.0%), Maize (13.3%)","Cotton (65.9%), Soybean (15.0%), Maize (13.3%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2020,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,110.55,33.69,64.44,52.17,0.616,0.213,0.433,0.751,75.0,0,Cotton,0,0.5452867997588142,logistic_regression,0.2802412895252445,0.4082922722799623,0.44477679033070877,0,Low,Cotton,"Cotton (65.9%), Soybean (15.0%), Maize (13.3%)","Cotton (65.9%), Soybean (15.0%), Maize (13.3%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2020,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,25.88,21.77,52.9,25.7,0.731,0.863,0.352,0.741,64.27,0,Mustard,0,0.6229939318511329,logistic_regression,0.25977337019214797,0.45105394871985666,0.4892037956535676,0,Medium,Mustard,"Mustard (79.2%), Chickpea (12.2%), Wheat (4.6%)","Mustard (79.2%), Chickpea (12.2%), Wheat (4.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2020,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,38.21,24.46,43.44,39.48,0.779,0.233,0.377,0.966,88.84,1,Mustard,1,0.20278978909574644,logistic_regression,0.4162553416221724,0.390748597053679,0.30314587921683606,0,Low,Mustard,"Mustard (79.2%), Chickpea (12.2%), Wheat (4.6%)","Mustard (79.2%), Chickpea (12.2%), Wheat (4.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Jaipur,Rajasthan,Northwest Dryland,2020,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,61.54,27.23,39.09,38.81,0.732,0.101,0.399,0.858,85.52,0,Mustard,0,0.24880952778841076,logistic_regression,0.10836669258169458,0.34177185482774264,0.2369394007465647,0,Low,Mustard,"Mustard (79.2%), Chickpea (12.2%), Wheat (4.6%)","Mustard (79.2%), Chickpea (12.2%), Wheat (4.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2020,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,48.17,33.62,26.21,41.53,0.712,0.25,0.417,0.787,80.99,0,Millet,0,0.40356494709773943,logistic_regression,0.22122515145617258,0.3439092688562278,0.3430660786269698,0,Low,Millet,"Millet (93.3%), Groundnut (3.7%), Mustard (1.9%)","Millet (93.3%), Groundnut (3.7%), Mustard (1.9%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2020,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,46.22,35.42,31.95,31.17,0.784,0.2,0.299,0.957,89.85,0,Millet,1,0.2025899385459483,logistic_regression,0.0675829424291796,0.08941041369000498,0.14054330830277031,0,Low,Millet,"Millet (93.3%), Groundnut (3.7%), Mustard (1.9%)","Millet (93.3%), Groundnut (3.7%), Mustard (1.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2021,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,114.05,29.14,58.3,71.82,0.702,0.495,0.44,0.741,66.95,0,Cotton,0,0.5777193533309044,logistic_regression,0.37819112601997706,0.43470693135816957,0.49208419100998885,0,Medium,Cotton,"Cotton (70.4%), Soybean (12.2%), Maize (12.2%)","Cotton (70.4%), Soybean (12.2%), Maize (12.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2021,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,129.32,36.81,64.24,61.51,0.704,0.131,0.476,0.772,79.96,0,Cotton,0,0.42325874411983383,logistic_regression,0.27147384211340403,0.3723853501224161,0.37259417011887197,0,Low,Cotton,"Cotton (70.4%), Soybean (12.2%), Maize (12.2%)","Cotton (70.4%), Soybean (12.2%), Maize (12.2%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2021,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,101.15,34.72,54.67,67.37,0.764,0.128,0.393,0.812,82.58,0,Cotton,1,0.38885595135108986,logistic_regression,0.18370076456846124,0.24662380874414802,0.3020091190036972,0,Low,Cotton,"Cotton (70.4%), Soybean (12.2%), Maize (12.2%)","Cotton (70.4%), Soybean (12.2%), Maize (12.2%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2021,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,144.18,34.4,51.11,49.89,0.605,0.23,0.458,0.671,77.37,1,Cotton,0,0.6154406091968768,logistic_regression,0.6218502467598529,0.5654540708154605,0.6045463839922668,1,Medium,Cotton,"Cotton (70.4%), Soybean (12.2%), Maize (12.2%)","Cotton (70.4%), Soybean (12.2%), Maize (12.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2021,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,58.87,25.16,40.9,48.93,0.662,0.279,0.32,0.749,83.85,0,Mustard,0,0.4880621793847934,logistic_regression,0.18867225653677247,0.3683010005334792,0.38327440395995965,0,Low,Mustard,"Mustard (73.8%), Chickpea (13.6%), Millet (4.7%)","Mustard (73.8%), Chickpea (13.6%), Millet (4.7%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2021,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,44.86,26.79,45.48,37.86,0.786,0.234,0.395,0.953,88.44,0,Mustard,1,0.21687363719753894,logistic_regression,0.10664726906325293,0.13683408518599666,0.16930715716108186,0,Low,Mustard,"Mustard (73.8%), Chickpea (13.6%), Millet (4.7%)","Mustard (73.8%), Chickpea (13.6%), Millet (4.7%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Jaipur,Rajasthan,Northwest Dryland,2021,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,37.06,24.72,48.37,30.05,0.726,0.39,0.4,0.834,85.32,0,Mustard,0,0.32097021583027646,logistic_regression,0.2008230519763999,0.3493370494054882,0.29802513326061025,0,Low,Mustard,"Mustard (73.8%), Chickpea (13.6%), Millet (4.7%)","Mustard (73.8%), Chickpea (13.6%), Millet (4.7%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2021,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,50.87,40.42,32.56,18.0,0.616,0.627,0.475,0.645,56.17,1,Millet,0,0.7310426291206613,logistic_regression,0.66184488819479,0.7677509251500163,0.7229202678965323,1,High,Millet,"Millet (93.0%), Groundnut (4.8%), Mustard (1.6%)","Millet (93.0%), Groundnut (4.8%), Mustard (1.6%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2021,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,29.29,36.27,37.67,34.21,0.683,0.212,0.4,0.901,88.53,0,Millet,1,0.2934363764288726,logistic_regression,0.11059259443868265,0.15422000496097876,0.21292133806435165,0,Low,Millet,"Millet (93.0%), Groundnut (4.8%), Mustard (1.6%)","Millet (93.0%), Groundnut (4.8%), Mustard (1.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2022,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,109.4,33.3,61.32,59.83,0.62,0.697,0.474,0.669,67.18,0,Cotton,0,0.7236214101501531,logistic_regression,0.41629102185967026,0.45121830802703433,0.5786880375467527,1,Medium,Cotton,"Cotton (47.2%), Soybean (29.4%), Maize (16.2%)","Cotton (47.2%), Soybean (29.4%), Maize (16.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2022,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,115.75,32.74,61.81,42.06,0.639,0.264,0.438,0.757,80.15,0,Cotton,0,0.4953370220388564,logistic_regression,0.2705633105817823,0.4557447912811233,0.42924553648515457,0,Low,Cotton,"Cotton (47.2%), Soybean (29.4%), Maize (16.2%)","Cotton (47.2%), Soybean (29.4%), Maize (16.2%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2022,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,137.43,35.92,55.52,68.83,0.624,0.088,0.403,0.687,72.2,0,Cotton,0,0.5918768293147462,logistic_regression,0.23704541543116192,0.2930211063301868,0.42845504509771026,0,Low,Cotton,"Cotton (47.2%), Soybean (29.4%), Maize (16.2%)","Cotton (47.2%), Soybean (29.4%), Maize (16.2%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2022,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,147.53,29.96,58.75,49.68,0.691,0.199,0.484,0.781,76.14,0,Cotton,1,0.4557154348025667,logistic_regression,0.20631452975039924,0.3430669372251797,0.3652030841451781,0,Low,Cotton,"Cotton (47.2%), Soybean (29.4%), Maize (16.2%)","Cotton (47.2%), Soybean (29.4%), Maize (16.2%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2022,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,43.53,25.94,36.68,38.63,0.71,0.483,0.316,0.73,77.26,0,Mustard,0,0.5491425608579332,logistic_regression,0.1961974598638944,0.3839638350932902,0.41961160416826276,0,Low,Mustard,"Mustard (75.5%), Chickpea (11.0%), Wheat (6.1%)","Mustard (75.5%), Chickpea (11.0%), Wheat (6.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2022,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,60.13,24.71,40.44,51.61,0.792,0.121,0.423,0.98,88.62,0,Mustard,1,0.17033117718103452,logistic_regression,0.07124948174176848,0.1401112400990736,0.13800576905072778,0,Low,Mustard,"Mustard (75.5%), Chickpea (11.0%), Wheat (6.1%)","Mustard (75.5%), Chickpea (11.0%), Wheat (6.1%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2022,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,59.02,23.17,26.87,19.42,0.709,0.391,0.417,0.84,84.46,0,Mustard,0,0.3028678548722407,logistic_regression,0.3094494301247941,0.38260859953629267,0.3244484348513921,0,Low,Mustard,"Mustard (75.5%), Chickpea (11.0%), Wheat (6.1%)","Mustard (75.5%), Chickpea (11.0%), Wheat (6.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2022,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,35.49,34.67,35.3,36.95,0.702,0.404,0.407,0.729,84.64,0,Millet,0,0.5087880296963012,logistic_regression,0.16510477849700672,0.31392089200000073,0.3741504324724025,0,Low,Millet,"Millet (94.1%), Groundnut (3.6%), Mustard (1.5%)","Millet (94.1%), Groundnut (3.6%), Mustard (1.5%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2022,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,43.46,36.58,33.6,30.64,0.771,0.154,0.437,0.913,92.7,0,Millet,1,0.24266306259464177,logistic_regression,0.051199763866453994,0.08324964013334951,0.15494388229727174,0,Low,Millet,"Millet (94.1%), Groundnut (3.6%), Mustard (1.5%)","Millet (94.1%), Groundnut (3.6%), Mustard (1.5%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2023,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,127.26,32.32,62.55,43.35,0.571,0.794,0.52,0.647,64.06,1,Cotton,0,0.7765778728114145,logistic_regression,0.8696784965595095,0.7872562560303485,0.8025226245531718,1,High,Cotton,"Cotton (68.1%), Maize (14.5%), Soybean (11.6%)","Cotton (68.1%), Maize (14.5%), Soybean (11.6%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2023,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,72.57,31.8,72.94,61.48,0.68,0.295,0.478,0.721,74.2,1,Cotton,0,0.5568305603733964,logistic_regression,0.5990090416969577,0.6493044804827345,0.5904936607316212,1,Medium,Cotton,"Cotton (68.1%), Maize (14.5%), Soybean (11.6%)","Cotton (68.1%), Maize (14.5%), Soybean (11.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2023,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,125.51,34.47,51.18,65.18,0.664,0.079,0.499,0.777,79.77,0,Cotton,1,0.45704441583904637,logistic_regression,0.1485490966162889,0.25137188681942946,0.3285024537784528,0,Low,Cotton,"Cotton (68.1%), Maize (14.5%), Soybean (11.6%)","Cotton (68.1%), Maize (14.5%), Soybean (11.6%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
